Feature ID,Feature Name,Tier,Transport,Scenario,Span Count,Span Kind,Span Name,Span Status,rpc.system.name,rpc.method,rpc.response.status_code,http.request.method,http.response.status_code,rpc.grpc.status_code,url.domain,url.template,server.address,server.port,error.type,status.message,resend_count,parent_span_id,Extra / Permitted Attributes
F1.1,Tracing Off (HTTP),T4,HTTP/REST,Tracing Off,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No spans emitted
F1.2,Unary Success (HTTP),T4,HTTP/REST,Happy Path,1,CLIENT,POST,UNSET or OK,Optional ("http"),N/A,NOT SET,POST,200,N/A,googleapis.com,/v1beta1/echo:echo,localhost,7469,NOT SET,NOT SET,NOT SET,T3.span_id,"url.full, body sizes"
F1.3,Server Error (HTTP),T4,HTTP/REST,Server Failure,1,CLIENT,POST,ERROR,Optional ("http"),N/A,NOT SET,POST,>= 400 (e.g. 400),N/A,googleapis.com,/v1beta1/echo:echo,localhost,7469,Canonical code or HTTP code,Server error text,NOT SET,T3.span_id,"url.full, body sizes"
F1.4,Client Timeout (HTTP),T4,HTTP/REST,Client Timeout,1,CLIENT,POST,ERROR,Optional ("http"),N/A,NOT SET,POST,NOT SET,N/A,googleapis.com,/v1beta1/echo:echo,localhost,7469,DeadlineExceeded,Timeout message,NOT SET,T3.span_id,url.full
F1.5,Retry Recovery (HTTP),T4,HTTP/REST,Retry Recovery,2,CLIENT,POST,T4_1: ERROR | T4_2: OK,Optional ("http"),N/A,NOT SET,POST,T4_1: 503 | T4_2: 200,N/A,googleapis.com,/v1beta1/echo:echo,localhost,7469,T4_1: UNAVAILABLE | T4_2: NOT SET,T4_1: Error msg | T4_2: NOT SET,T4_1: NOT SET | T4_2: 1,T3.span_id,http.request.resend_count
F1.6,Tracing Off (gRPC),T4,gRPC,Tracing Off,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No spans emitted
F1.7,Unary Success (gRPC),T4,gRPC,Happy Path,1,CLIENT,Echo/Echo,UNSET or OK,grpc,google.showcase.v1beta1.Echo/Echo,"OK",N/A,N/A,0,googleapis.com,N/A,localhost,7469,NOT SET,NOT SET,NOT SET,T3.span_id,"rpc.system, rpc.service, net.peer.*"
F1.8,Server Error (gRPC),T4,gRPC,Server Failure,1,CLIENT,Echo/Echo,ERROR,grpc,google.showcase.v1beta1.Echo/Echo,"INVALID_ARGUMENT",N/A,N/A,3,googleapis.com,N/A,localhost,7469,INVALID_ARGUMENT,Server error message,NOT SET,T3.span_id,"rpc.system, rpc.service, net.peer.*"
F1.9,Client Timeout (gRPC),T4,gRPC,Client Timeout,1,CLIENT,Echo/Echo,ERROR,grpc,google.showcase.v1beta1.Echo/Echo,NOT SET,N/A,N/A,NOT SET,googleapis.com,N/A,localhost,7469,DEADLINE_EXCEEDED,Timeout message,NOT SET,T3.span_id,"rpc.system, net.peer.*"
F1.10,Retry Recovery (gRPC),T4,gRPC,Retry Recovery,2,CLIENT,Echo/Echo,T4_1: ERROR | T4_2: OK,grpc,google.showcase.v1beta1.Echo/Echo,T4_1: "UNAVAILABLE" | T4_2: "OK",N/A,N/A,T4_1: 14 | T4_2: 0,googleapis.com,N/A,localhost,7469,T4_1: UNAVAILABLE | T4_2: NOT SET,T4_1: Error msg | T4_2: NOT SET,T4_1: NOT SET | T4_2: 1,T3.span_id,gcp.grpc.resend_count
F2.1,Tracing Off (HTTP),T3,HTTP/REST,Tracing Off,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No spans emitted
F2.2,Unary Success (HTTP),T3,HTTP/REST,Happy Path,1,CLIENT or INTERNAL,Echo/Echo,UNSET or OK,http,google.showcase.v1beta1.Echo/Echo,"OK",N/A,200 (optional),N/A,googleapis.com,Optional,localhost (optional),7469 (optional),NOT SET,NOT SET,N/A,None (Root),Strict ceiling (no unknown attrs)
F2.3,Server Error (HTTP),T3,HTTP/REST,Server Failure,1,CLIENT or INTERNAL,Echo/Echo,ERROR,http,google.showcase.v1beta1.Echo/Echo,"INVALID_ARGUMENT",N/A,>= 400 (optional),N/A,googleapis.com,Optional,localhost (optional),7469 (optional),INVALID_ARGUMENT,Server error message,N/A,None (Root),"gcp.errors.domain, gcp.errors.metadata.*"
F2.4,Client Timeout (HTTP),T3,HTTP/REST,Client Timeout,1,CLIENT or INTERNAL,Echo/Echo,ERROR,http,google.showcase.v1beta1.Echo/Echo,NOT SET,N/A,NOT SET,N/A,googleapis.com,Optional,localhost (optional),7469 (optional),DeadlineExceeded,Timeout message,N/A,None (Root),gcp.errors.domain
F2.5,Tracing Off (gRPC),T3,gRPC,Tracing Off,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No spans emitted
F2.6,Unary Success (gRPC),T3,gRPC,Happy Path,1,CLIENT or INTERNAL,Echo/Echo,UNSET or OK,grpc,google.showcase.v1beta1.Echo/Echo,"OK",N/A,N/A,0 (optional),googleapis.com,N/A,localhost (optional),7469 (optional),NOT SET,NOT SET,N/A,None (Root),Strict ceiling (no unknown attrs)
F2.7,Server Error (gRPC),T3,gRPC,Server Failure,1,CLIENT or INTERNAL,Echo/Echo,ERROR,grpc,google.showcase.v1beta1.Echo/Echo,"INVALID_ARGUMENT",N/A,N/A,3 (optional),googleapis.com,N/A,localhost (optional),7469 (optional),INVALID_ARGUMENT,Server error message,N/A,None (Root),"gcp.errors.domain, gcp.errors.metadata.*"
F2.8,Client Timeout (gRPC),T3,gRPC,Client Timeout,1,CLIENT or INTERNAL,Echo/Echo,ERROR,grpc,google.showcase.v1beta1.Echo/Echo,NOT SET,N/A,N/A,NOT SET,googleapis.com,N/A,localhost (optional),7469 (optional),DeadlineExceeded,Timeout message,N/A,None (Root),gcp.errors.domain
F3.1,Retry Succeeds (HTTP),T3 + T4,HTTP/REST,Retry Recovery,3,T3: INTERNAL | T4: CLIENT,T3: AttemptSequence | T4: POST,T3: UNSET/OK | T4_1: ERROR | T4_2: OK,http,google.showcase.v1beta1.SequenceService/AttemptSequence,T3: "OK" | T4: NOT SET,POST,T4_1: 503 | T4_2: 200,N/A,googleapis.com,/v1beta1/sequences/{name},localhost,7469,T3: NOT SET | T4_1: UNAVAILABLE | T4_2: NOT SET,T3: NOT SET | T4_1: Error msg | T4_2: NOT SET,T4_1: NOT SET | T4_2: 1,T3: None (Root) | T4: T3.span_id,Parent aggregates OK; T4 children nested under T3
